AMPROCNUM	{"f1": "1976", "f2": "23", "f3": "20", "f4": 1}
AMPROCNUM	{"f1": "1976", "f2": "23", "f3": "20", "f4": 3}
AMPROCNUM	{"f1": "1976", "f2": "23", "f3": "21", "f4": 1}
AMPROCNUM	{"f1": "1976", "f2": "23", "f3": "21", "f4": 3}
AMPROCNUM	{"f1": "1976", "f2": "23", "f3": "23", "f4": 1}
AMPROCNUM	{"f1": "1976", "f2": "23", "f3": "23", "f4": 2}
AMPROCNUM	{"f1": "1976", "f2": "23", "f3": "23", "f4": 3}
AMPROCNUM	{"f1": "1976", "f2": "23", "f3": "23", "f4": 4}
AMPROCNUM	{"f1": "1977", "f2": "20", "f3": "20", "f4": 1}
AMPROCNUM	{"f1": "1977", "f2": "20", "f3": "20", "f4": 2}
AMPROCNUM	{"f1": "1977", "f2": "21", "f3": "21", "f4": 1}
AMPROCNUM	{"f1": "1977", "f2": "21", "f3": "21", "f4": 2}
AMPROCNUM	{"f1": "1977", "f2": "23", "f3": "23", "f4": 1}
AMPROCNUM	{"f1": "1977", "f2": "23", "f3": "23", "f4": 2}
AMPROCNUM	{"f1": "1982", "f2": "1186", "f3": "1186", "f4": 1}
AMPROCNUM	{"f1": "1982", "f2": "1186", "f3": "1186", "f4": 3}
AMPROCNUM	{"f1": "1982", "f2": "1186", "f3": "1186", "f4": 4}
AMPROCNUM	{"f1": "1983", "f2": "1186", "f3": "1186", "f4": 1}
AMPROCNUM	{"f1": "1983", "f2": "1186", "f3": "1186", "f4": 2}
AMPROCNUM	{"f1": "1984", "f2": "829", "f3": "829", "f4": 1}
AMPROCNUM	{"f1": "1984", "f2": "829", "f3": "829", "f4": 2}
AMPROCNUM	{"f1": "1984", "f2": "829", "f3": "829", "f4": 4}
AMPROCNUM	{"f1": "1985", "f2": "829", "f3": "829", "f4": 1}
AMPROCNUM	{"f1": "1985", "f2": "829", "f3": "829", "f4": 2}
AMPROCNUM	{"f1": "1988", "f2": "1700", "f3": "1700", "f4": 1}
AMPROCNUM	{"f1": "1988", "f2": "1700", "f3": "1700", "f4": 2}
AMPROCNUM	{"f1": "1988", "f2": "1700", "f3": "1700", "f4": 3}
AMPROCNUM	{"f1": "1989", "f2": "26", "f3": "26", "f4": 1}
AMPROCNUM	{"f1": "1989", "f2": "26", "f3": "26", "f4": 2}
AMPROCNUM	{"f1": "1989", "f2": "26", "f3": "26", "f4": 4}
AMPROCNUM	{"f1": "1990", "f2": "26", "f3": "26", "f4": 1}
AMPROCNUM	{"f1": "1990", "f2": "26", "f3": "26", "f4": 2}
AMPROCNUM	{"f1": "1991", "f2": "30", "f3": "30", "f4": 1}
AMPROCNUM	{"f1": "1991", "f2": "30", "f3": "30", "f4": 4}
AMPROCNUM	{"f1": "1992", "f2": "30", "f3": "30", "f4": 1}
AMPROCNUM	{"f1": "1992", "f2": "30", "f3": "30", "f4": 2}
AMPROCNUM	{"f1": "1994", "f2": "19", "f3": "19", "f4": 1}
AMPROCNUM	{"f1": "1994", "f2": "19", "f3": "19", "f4": 2}
AMPROCNUM	{"f1": "1994", "f2": "19", "f3": "19", "f4": 4}
AMPROCNUM	{"f1": "1994", "f2": "19", "f3": "25", "f4": 1}
AMPROCNUM	{"f1": "1994", "f2": "25", "f3": "19", "f4": 1}
AMPROCNUM	{"f1": "1994", "f2": "25", "f3": "25", "f4": 1}
AMPROCNUM	{"f1": "1994", "f2": "25", "f3": "25", "f4": 2}
AMPROCNUM	{"f1": "1994", "f2": "25", "f3": "25", "f4": 4}
AMPROCNUM	{"f1": "1995", "f2": "19", "f3": "19", "f4": 1}
AMPROCNUM	{"f1": "1995", "f2": "19", "f3": "19", "f4": 2}
AMPROCNUM	{"f1": "1995", "f2": "25", "f3": "25", "f4": 1}
AMPROCNUM	{"f1": "1995", "f2": "25", "f3": "25", "f4": 2}
AMPROCNUM	{"f1": "1996", "f2": "1083", "f3": "1083", "f4": 1}
AMPROCNUM	{"f1": "1996", "f2": "1083", "f3": "1083", "f4": 4}
AMPROCNUM	{"f1": "1996", "f2": "1083", "f3": "1186", "f4": 3}
AMPROCNUM	{"f1": "1997", "f2": "1083", "f3": "1083", "f4": 1}
AMPROCNUM	{"f1": "1997", "f2": "1083", "f3": "1083", "f4": 2}
AMPROCNUM	{"f1": "1998", "f2": "1700", "f3": "1700", "f4": 1}
AMPROCNUM	{"f1": "1998", "f2": "1700", "f3": "1700", "f4": 2}
AMPROCNUM	{"f1": "1999", "f2": "1184", "f3": "1184", "f4": 1}
AMPROCNUM	{"f1": "1999", "f2": "1184", "f3": "1184", "f4": 2}
AMPROCNUM	{"f1": "2000", "f2": "1266", "f3": "1186", "f4": 3}
AMPROCNUM	{"f1": "2000", "f2": "1266", "f3": "1266", "f4": 1}
AMPROCNUM	{"f1": "2000", "f2": "1266", "f3": "1266", "f4": 4}
ATTNAME	{"f1": "112", "f2": "oid", "f3": null, "f4": null}
ATTNAME	{"f1": "113", "f2": "oid", "f3": null, "f4": null}
ATTNAME	{"f1": "12000", "f2": "oid", "f3": null, "f4": null}
ATTNAME	{"f1": "12000", "f2": "rolbypassrls", "f3": null, "f4": null}
ATTNAME	{"f1": "12000", "f2": "rolcanlogin", "f3": null, "f4": null}
ATTNAME	{"f1": "12000", "f2": "rolconfig", "f3": null, "f4": null}
ATTNAME	{"f1": "12000", "f2": "rolconnlimit", "f3": null, "f4": null}
ATTNAME	{"f1": "12000", "f2": "rolcreatedb", "f3": null, "f4": null}
ATTNAME	{"f1": "12000", "f2": "rolcreaterole", "f3": null, "f4": null}
ATTNAME	{"f1": "12000", "f2": "rolinherit", "f3": null, "f4": null}
ATTNAME	{"f1": "12000", "f2": "rolname", "f3": null, "f4": null}
ATTNAME	{"f1": "12000", "f2": "rolpassword", "f3": null, "f4": null}
ATTNAME	{"f1": "12000", "f2": "rolreplication", "f3": null, "f4": null}
ATTNAME	{"f1": "12000", "f2": "rolsuper", "f3": null, "f4": null}
ATTNAME	{"f1": "12000", "f2": "rolvaliduntil", "f3": null, "f4": null}
ATTNAME	{"f1": "12004", "f2": "passwd", "f3": null, "f4": null}
ATTNAME	{"f1": "12004", "f2": "usebypassrls", "f3": null, "f4": null}
ATTNAME	{"f1": "12004", "f2": "useconfig", "f3": null, "f4": null}
ATTNAME	{"f1": "12004", "f2": "usecreatedb", "f3": null, "f4": null}
ATTNAME	{"f1": "12004", "f2": "usename", "f3": null, "f4": null}
ATTNAME	{"f1": "12004", "f2": "userepl", "f3": null, "f4": null}
ATTNAME	{"f1": "12004", "f2": "usesuper", "f3": null, "f4": null}
ATTNAME	{"f1": "12004", "f2": "usesysid", "f3": null, "f4": null}
ATTNAME	{"f1": "12004", "f2": "valuntil", "f3": null, "f4": null}
ATTNAME	{"f1": "12008", "f2": "grolist", "f3": null, "f4": null}
ATTNAME	{"f1": "12008", "f2": "groname", "f3": null, "f4": null}
ATTNAME	{"f1": "12008", "f2": "grosysid", "f3": null, "f4": null}
ATTNAME	{"f1": "12012", "f2": "passwd", "f3": null, "f4": null}
ATTNAME	{"f1": "12012", "f2": "usebypassrls", "f3": null, "f4": null}
ATTNAME	{"f1": "12012", "f2": "useconfig", "f3": null, "f4": null}
ATTNAME	{"f1": "12012", "f2": "usecreatedb", "f3": null, "f4": null}
ATTNAME	{"f1": "12012", "f2": "usename", "f3": null, "f4": null}
ATTNAME	{"f1": "12012", "f2": "userepl", "f3": null, "f4": null}
ATTNAME	{"f1": "12012", "f2": "usesuper", "f3": null, "f4": null}
ATTNAME	{"f1": "12012", "f2": "usesysid", "f3": null, "f4": null}
ATTNAME	{"f1": "12012", "f2": "valuntil", "f3": null, "f4": null}
ATTNAME	{"f1": "12016", "f2": "cmd", "f3": null, "f4": null}
ATTNAME	{"f1": "12016", "f2": "permissive", "f3": null, "f4": null}
ATTNAME	{"f1": "12016", "f2": "policyname", "f3": null, "f4": null}
ATTNAME	{"f1": "12016", "f2": "qual", "f3": null, "f4": null}
ATTNAME	{"f1": "12016", "f2": "roles", "f3": null, "f4": null}
ATTNAME	{"f1": "12016", "f2": "schemaname", "f3": null, "f4": null}
ATTNAME	{"f1": "12016", "f2": "tablename", "f3": null, "f4": null}
ATTNAME	{"f1": "12016", "f2": "with_check", "f3": null, "f4": null}
ATTNAME	{"f1": "12020", "f2": "definition", "f3": null, "f4": null}
ATTNAME	{"f1": "12020", "f2": "rulename", "f3": null, "f4": null}
ATTNAME	{"f1": "12020", "f2": "schemaname", "f3": null, "f4": null}
ATTNAME	{"f1": "12020", "f2": "tablename", "f3": null, "f4": null}
ATTNAME	{"f1": "12024", "f2": "definition", "f3": null, "f4": null}
ATTNAME	{"f1": "12024", "f2": "schemaname", "f3": null, "f4": null}
ATTNAME	{"f1": "12024", "f2": "viewname", "f3": null, "f4": null}
ATTNAME	{"f1": "12024", "f2": "viewowner", "f3": null, "f4": null}
ATTNAME	{"f1": "12028", "f2": "hasindexes", "f3": null, "f4": null}
ATTNAME	{"f1": "12028", "f2": "hasrules", "f3": null, "f4": null}
ATTNAME	{"f1": "12028", "f2": "hastriggers", "f3": null, "f4": null}
ATTNAME	{"f1": "12028", "f2": "rowsecurity", "f3": null, "f4": null}
ATTNAME	{"f1": "12028", "f2": "schemaname", "f3": null, "f4": null}
ATTNAME	{"f1": "12028", "f2": "tablename", "f3": null, "f4": null}
ATTNAME	{"f1": "12028", "f2": "tableowner", "f3": null, "f4": null}
ATTNAME	{"f1": "12028", "f2": "tablespace", "f3": null, "f4": null}
ATTNAME	{"f1": "12032", "f2": "definition", "f3": null, "f4": null}
ATTNAME	{"f1": "12032", "f2": "hasindexes", "f3": null, "f4": null}
ATTNAME	{"f1": "12032", "f2": "ispopulated", "f3": null, "f4": null}
ATTNAME	{"f1": "12032", "f2": "matviewname", "f3": null, "f4": null}
ATTNAME	{"f1": "12032", "f2": "matviewowner", "f3": null, "f4": null}
ATTNAME	{"f1": "12032", "f2": "schemaname", "f3": null, "f4": null}
ATTNAME	{"f1": "12032", "f2": "tablespace", "f3": null, "f4": null}
ATTNAME	{"f1": "12036", "f2": "indexdef", "f3": null, "f4": null}
ATTNAME	{"f1": "12036", "f2": "indexname", "f3": null, "f4": null}
ATTNAME	{"f1": "12036", "f2": "schemaname", "f3": null, "f4": null}
ATTNAME	{"f1": "12036", "f2": "tablename", "f3": null, "f4": null}
ATTNAME	{"f1": "12036", "f2": "tablespace", "f3": null, "f4": null}
ATTNAME	{"f1": "12040", "f2": "cache_size", "f3": null, "f4": null}
ATTNAME	{"f1": "12040", "f2": "cycle", "f3": null, "f4": null}
ATTNAME	{"f1": "12040", "f2": "data_type", "f3": null, "f4": null}
ATTNAME	{"f1": "12040", "f2": "increment_by", "f3": null, "f4": null}
ATTNAME	{"f1": "12040", "f2": "last_value", "f3": null, "f4": null}
ATTNAME	{"f1": "12040", "f2": "max_value", "f3": null, "f4": null}
ATTNAME	{"f1": "12040", "f2": "min_value", "f3": null, "f4": null}
ATTNAME	{"f1": "12040", "f2": "schemaname", "f3": null, "f4": null}
ATTNAME	{"f1": "12040", "f2": "sequencename", "f3": null, "f4": null}
ATTNAME	{"f1": "12040", "f2": "sequenceowner", "f3": null, "f4": null}
ATTNAME	{"f1": "12040", "f2": "start_value", "f3": null, "f4": null}
ATTNAME	{"f1": "12044", "f2": "attname", "f3": null, "f4": null}
ATTNAME	{"f1": "12044", "f2": "avg_width", "f3": null, "f4": null}
ATTNAME	{"f1": "12044", "f2": "correlation", "f3": null, "f4": null}
ATTNAME	{"f1": "12044", "f2": "elem_count_histogram", "f3": null, "f4": null}
ATTNAME	{"f1": "12044", "f2": "histogram_bounds", "f3": null, "f4": null}
ATTNAME	{"f1": "12044", "f2": "inherited", "f3": null, "f4": null}
ATTNAME	{"f1": "12044", "f2": "most_common_elem_freqs", "f3": null, "f4": null}
ATTNAME	{"f1": "12044", "f2": "most_common_elems", "f3": null, "f4": null}
ATTNAME	{"f1": "12044", "f2": "most_common_freqs", "f3": null, "f4": null}
ATTNAME	{"f1": "12044", "f2": "most_common_vals", "f3": null, "f4": null}
ATTNAME	{"f1": "12044", "f2": "n_distinct", "f3": null, "f4": null}
ATTNAME	{"f1": "12044", "f2": "null_frac", "f3": null, "f4": null}
ATTNAME	{"f1": "12044", "f2": "schemaname", "f3": null, "f4": null}
ATTNAME	{"f1": "12044", "f2": "tablename", "f3": null, "f4": null}
ATTNAME	{"f1": "12048", "f2": "attnames", "f3": null, "f4": null}
ATTNAME	{"f1": "12048", "f2": "dependencies", "f3": null, "f4": null}
ATTNAME	{"f1": "12048", "f2": "exprs", "f3": null, "f4": null}
ATTNUM	{"f1": "112", "f2": 1, "f3": null, "f4": null}
ATTNUM	{"f1": "113", "f2": 1, "f3": null, "f4": null}
ATTNUM	{"f1": "12000", "f2": 1, "f3": null, "f4": null}
ATTNUM	{"f1": "12000", "f2": 2, "f3": null, "f4": null}
ATTNUM	{"f1": "12000", "f2": 3, "f3": null, "f4": null}
ATTNUM	{"f1": "12000", "f2": 4, "f3": null, "f4": null}
ATTNUM	{"f1": "12000", "f2": 5, "f3": null, "f4": null}
ATTNUM	{"f1": "12000", "f2": 6, "f3": null, "f4": null}
ATTNUM	{"f1": "12000", "f2": 7, "f3": null, "f4": null}
ATTNUM	{"f1": "12000", "f2": 8, "f3": null, "f4": null}
ATTNUM	{"f1": "12000", "f2": 9, "f3": null, "f4": null}
ATTNUM	{"f1": "12000", "f2": 10, "f3": null, "f4": null}
ATTNUM	{"f1": "12000", "f2": 11, "f3": null, "f4": null}
ATTNUM	{"f1": "12000", "f2": 12, "f3": null, "f4": null}
ATTNUM	{"f1": "12000", "f2": 13, "f3": null, "f4": null}
ATTNUM	{"f1": "12004", "f2": 1, "f3": null, "f4": null}
ATTNUM	{"f1": "12004", "f2": 2, "f3": null, "f4": null}
ATTNUM	{"f1": "12004", "f2": 3, "f3": null, "f4": null}
ATTNUM	{"f1": "12004", "f2": 4, "f3": null, "f4": null}
ATTNUM	{"f1": "12004", "f2": 5, "f3": null, "f4": null}
ATTNUM	{"f1": "12004", "f2": 6, "f3": null, "f4": null}
ATTNUM	{"f1": "12004", "f2": 7, "f3": null, "f4": null}
ATTNUM	{"f1": "12004", "f2": 8, "f3": null, "f4": null}
ATTNUM	{"f1": "12004", "f2": 9, "f3": null, "f4": null}
ATTNUM	{"f1": "12008", "f2": 1, "f3": null, "f4": null}
ATTNUM	{"f1": "12008", "f2": 2, "f3": null, "f4": null}
ATTNUM	{"f1": "12008", "f2": 3, "f3": null, "f4": null}
ATTNUM	{"f1": "12012", "f2": 1, "f3": null, "f4": null}
ATTNUM	{"f1": "12012", "f2": 2, "f3": null, "f4": null}
ATTNUM	{"f1": "12012", "f2": 3, "f3": null, "f4": null}
ATTNUM	{"f1": "12012", "f2": 4, "f3": null, "f4": null}
ATTNUM	{"f1": "12012", "f2": 5, "f3": null, "f4": null}
ATTNUM	{"f1": "12012", "f2": 6, "f3": null, "f4": null}
ATTNUM	{"f1": "12012", "f2": 7, "f3": null, "f4": null}
ATTNUM	{"f1": "12012", "f2": 8, "f3": null, "f4": null}
ATTNUM	{"f1": "12012", "f2": 9, "f3": null, "f4": null}
ATTNUM	{"f1": "12016", "f2": 1, "f3": null, "f4": null}
ATTNUM	{"f1": "12016", "f2": 2, "f3": null, "f4": null}
ATTNUM	{"f1": "12016", "f2": 3, "f3": null, "f4": null}
ATTNUM	{"f1": "12016", "f2": 4, "f3": null, "f4": null}
ATTNUM	{"f1": "12016", "f2": 5, "f3": null, "f4": null}
ATTNUM	{"f1": "12016", "f2": 6, "f3": null, "f4": null}
ATTNUM	{"f1": "12016", "f2": 7, "f3": null, "f4": null}
ATTNUM	{"f1": "12016", "f2": 8, "f3": null, "f4": null}
ATTNUM	{"f1": "12020", "f2": 1, "f3": null, "f4": null}
ATTNUM	{"f1": "12020", "f2": 2, "f3": null, "f4": null}
ATTNUM	{"f1": "12020", "f2": 3, "f3": null, "f4": null}
ATTNUM	{"f1": "12020", "f2": 4, "f3": null, "f4": null}
ATTNUM	{"f1": "12024", "f2": 1, "f3": null, "f4": null}
ATTNUM	{"f1": "12024", "f2": 2, "f3": null, "f4": null}
ATTNUM	{"f1": "12024", "f2": 3, "f3": null, "f4": null}
ATTNUM	{"f1": "12024", "f2": 4, "f3": null, "f4": null}
ATTNUM	{"f1": "12028", "f2": 1, "f3": null, "f4": null}
ATTNUM	{"f1": "12028", "f2": 2, "f3": null, "f4": null}
ATTNUM	{"f1": "12028", "f2": 3, "f3": null, "f4": null}
ATTNUM	{"f1": "12028", "f2": 4, "f3": null, "f4": null}
ATTNUM	{"f1": "12028", "f2": 5, "f3": null, "f4": null}
ATTNUM	{"f1": "12028", "f2": 6, "f3": null, "f4": null}
ATTNUM	{"f1": "12028", "f2": 7, "f3": null, "f4": null}
ATTNUM	{"f1": "12028", "f2": 8, "f3": null, "f4": null}
ATTNUM	{"f1": "12032", "f2": 1, "f3": null, "f4": null}
ATTNUM	{"f1": "12032", "f2": 2, "f3": null, "f4": null}
ATTNUM	{"f1": "12032", "f2": 3, "f3": null, "f4": null}
ATTNUM	{"f1": "12032", "f2": 4, "f3": null, "f4": null}
ATTNUM	{"f1": "12032", "f2": 5, "f3": null, "f4": null}
ATTNUM	{"f1": "12032", "f2": 6, "f3": null, "f4": null}
ATTNUM	{"f1": "12032", "f2": 7, "f3": null, "f4": null}
ATTNUM	{"f1": "12036", "f2": 1, "f3": null, "f4": null}
ATTNUM	{"f1": "12036", "f2": 2, "f3": null, "f4": null}
ATTNUM	{"f1": "12036", "f2": 3, "f3": null, "f4": null}
ATTNUM	{"f1": "12036", "f2": 4, "f3": null, "f4": null}
ATTNUM	{"f1": "12036", "f2": 5, "f3": null, "f4": null}
ATTNUM	{"f1": "12040", "f2": 1, "f3": null, "f4": null}
ATTNUM	{"f1": "12040", "f2": 2, "f3": null, "f4": null}
ATTNUM	{"f1": "12040", "f2": 3, "f3": null, "f4": null}
ATTNUM	{"f1": "12040", "f2": 4, "f3": null, "f4": null}
ATTNUM	{"f1": "12040", "f2": 5, "f3": null, "f4": null}
ATTNUM	{"f1": "12040", "f2": 6, "f3": null, "f4": null}
ATTNUM	{"f1": "12040", "f2": 7, "f3": null, "f4": null}
ATTNUM	{"f1": "12040", "f2": 8, "f3": null, "f4": null}
ATTNUM	{"f1": "12040", "f2": 9, "f3": null, "f4": null}
ATTNUM	{"f1": "12040", "f2": 10, "f3": null, "f4": null}
ATTNUM	{"f1": "12040", "f2": 11, "f3": null, "f4": null}
ATTNUM	{"f1": "12044", "f2": 1, "f3": null, "f4": null}
ATTNUM	{"f1": "12044", "f2": 2, "f3": null, "f4": null}
ATTNUM	{"f1": "12044", "f2": 3, "f3": null, "f4": null}
ATTNUM	{"f1": "12044", "f2": 4, "f3": null, "f4": null}
ATTNUM	{"f1": "12044", "f2": 5, "f3": null, "f4": null}
ATTNUM	{"f1": "12044", "f2": 6, "f3": null, "f4": null}
ATTNUM	{"f1": "12044", "f2": 7, "f3": null, "f4": null}
ATTNUM	{"f1": "12044", "f2": 8, "f3": null, "f4": null}
ATTNUM	{"f1": "12044", "f2": 9, "f3": null, "f4": null}
ATTNUM	{"f1": "12044", "f2": 10, "f3": null, "f4": null}
ATTNUM	{"f1": "12044", "f2": 11, "f3": null, "f4": null}
ATTNUM	{"f1": "12044", "f2": 12, "f3": null, "f4": null}
ATTNUM	{"f1": "12044", "f2": 13, "f3": null, "f4": null}
ATTNUM	{"f1": "12044", "f2": 14, "f3": null, "f4": null}
ATTNUM	{"f1": "12048", "f2": 1, "f3": null, "f4": null}
ATTNUM	{"f1": "12048", "f2": 2, "f3": null, "f4": null}
ATTNUM	{"f1": "12048", "f2": 3, "f3": null, "f4": null}
AUTHMEMMEMROLE	{"f1": "3373", "f2": "3374", "f3": null, "f4": null}
AUTHMEMMEMROLE	{"f1": "3373", "f2": "3375", "f3": null, "f4": null}
AUTHMEMMEMROLE	{"f1": "3373", "f2": "3377", "f3": null, "f4": null}
AUTHMEMROLEMEM	{"f1": "3374", "f2": "3373", "f3": null, "f4": null}
AUTHMEMROLEMEM	{"f1": "3375", "f2": "3373", "f3": null, "f4": null}
AUTHMEMROLEMEM	{"f1": "3377", "f2": "3373", "f3": null, "f4": null}
AUTHNAME	{"f1": "pg_checkpoint", "f2": null, "f3": null, "f4": null}
AUTHNAME	{"f1": "pg_database_owner", "f2": null, "f3": null, "f4": null}
AUTHNAME	{"f1": "pg_execute_server_program", "f2": null, "f3": null, "f4": null}
AUTHNAME	{"f1": "pg_monitor", "f2": null, "f3": null, "f4": null}
AUTHNAME	{"f1": "pg_read_all_data", "f2": null, "f3": null, "f4": null}
AUTHNAME	{"f1": "pg_read_all_settings", "f2": null, "f3": null, "f4": null}
AUTHNAME	{"f1": "pg_read_all_stats", "f2": null, "f3": null, "f4": null}
AUTHNAME	{"f1": "pg_read_server_files", "f2": null, "f3": null, "f4": null}
AUTHNAME	{"f1": "pg_signal_backend", "f2": null, "f3": null, "f4": null}
AUTHNAME	{"f1": "pg_stat_scan_tables", "f2": null, "f3": null, "f4": null}
AUTHNAME	{"f1": "pg_write_all_data", "f2": null, "f3": null, "f4": null}
AUTHNAME	{"f1": "pg_write_server_files", "f2": null, "f3": null, "f4": null}
AUTHNAME	{"f1": "postgres", "f2": null, "f3": null, "f4": null}
AUTHNAME	{"f1": "testrole", "f2": null, "f3": null, "f4": null}
AUTHNAME	{"f1": "yb_db_admin", "f2": null, "f3": null, "f4": null}
AUTHNAME	{"f1": "yb_extension", "f2": null, "f3": null, "f4": null}
AUTHNAME	{"f1": "yb_fdw", "f2": null, "f3": null, "f4": null}
AUTHNAME	{"f1": "yugabyte", "f2": null, "f3": null, "f4": null}
AUTHNAME	{"f1": "yugabyte_test", "f2": null, "f3": null, "f4": null}
AUTHOID	{"f1": "10", "f2": null, "f3": null, "f4": null}
AUTHOID	{"f1": "13514", "f2": null, "f3": null, "f4": null}
AUTHOID	{"f1": "16384", "f2": null, "f3": null, "f4": null}
AUTHOID	{"f1": "16385", "f2": null, "f3": null, "f4": null}
AUTHOID	{"f1": "3373", "f2": null, "f3": null, "f4": null}
AUTHOID	{"f1": "3374", "f2": null, "f3": null, "f4": null}
AUTHOID	{"f1": "3375", "f2": null, "f3": null, "f4": null}
AUTHOID	{"f1": "3377", "f2": null, "f3": null, "f4": null}
AUTHOID	{"f1": "4200", "f2": null, "f3": null, "f4": null}
AUTHOID	{"f1": "4544", "f2": null, "f3": null, "f4": null}
AUTHOID	{"f1": "4569", "f2": null, "f3": null, "f4": null}
AUTHOID	{"f1": "4570", "f2": null, "f3": null, "f4": null}
AUTHOID	{"f1": "4571", "f2": null, "f3": null, "f4": null}
AUTHOID	{"f1": "6171", "f2": null, "f3": null, "f4": null}
AUTHOID	{"f1": "6181", "f2": null, "f3": null, "f4": null}
AUTHOID	{"f1": "6182", "f2": null, "f3": null, "f4": null}
AUTHOID	{"f1": "8030", "f2": null, "f3": null, "f4": null}
AUTHOID	{"f1": "8032", "f2": null, "f3": null, "f4": null}
AUTHOID	{"f1": "8039", "f2": null, "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1042", "f2": "1042", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1042", "f2": "1043", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1042", "f2": "142", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1042", "f2": "18", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1042", "f2": "19", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1042", "f2": "25", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1043", "f2": "1042", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1043", "f2": "1043", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1043", "f2": "142", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1043", "f2": "18", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1043", "f2": "19", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1043", "f2": "2205", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1043", "f2": "25", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1082", "f2": "1114", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1082", "f2": "1184", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1083", "f2": "1083", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1083", "f2": "1186", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1083", "f2": "1266", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1114", "f2": "1082", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1114", "f2": "1083", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1114", "f2": "1114", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1114", "f2": "1184", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "114", "f2": "3802", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1184", "f2": "1082", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1184", "f2": "1083", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1184", "f2": "1114", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1184", "f2": "1184", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1184", "f2": "1266", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1186", "f2": "1083", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1186", "f2": "1186", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1266", "f2": "1083", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1266", "f2": "1266", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "142", "f2": "1042", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "142", "f2": "1043", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "142", "f2": "25", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1560", "f2": "1560", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1560", "f2": "1562", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1560", "f2": "20", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1560", "f2": "23", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1562", "f2": "1560", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1562", "f2": "1562", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "16", "f2": "1042", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "16", "f2": "1043", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "16", "f2": "23", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "16", "f2": "25", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1700", "f2": "1700", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1700", "f2": "20", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1700", "f2": "21", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1700", "f2": "23", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1700", "f2": "700", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1700", "f2": "701", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "1700", "f2": "790", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "18", "f2": "1042", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "18", "f2": "1043", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "18", "f2": "23", "f3": null, "f4": null}
CASTSOURCETARGET	{"f1": "18", "f2": "25", "f3": null, "f4": null}
